2019-02-01 00:30:00.966511,ABC,buy,118.24,21
2019-02-01 16:29:33.406644,DEF,buy,120.09,71
2019-02-02 18:37:52.442361,ABC,buy,120.09,131
2019-02-03 11:49:54.753944,ABC,buy,118.13,145
2019-02-04 12:34:43.199076,ABC,sell,120.24,2
2019-02-05 04:03:01.708103,DEF,buy,110.79,52
2019-02-05 18:25:31.835007,ABC,buy,112.7,101
2019-02-06 08:07:20.411698,ABC,buy,115.46,245
2019-02-07 12:04:33.363229,DEF,buy,115.14,12
2019-02-08 05:45:58.422127,DEF,sell,117.87,74
2019-02-09 02:10:38.317086,ABC,buy,112.79,80
2019-02-10 10:07:43.237974,ABC,sell,116.63,183
2019-02-11 18:12:31.763344,ABC,buy,110.5,35
2019-02-13 00:41:03.061658,DEF,sell,117.51,84
2019-02-13 19:37:03.654348,DEF,buy,113.65,40
2019-02-14 08:26:51.287677,DEF,buy,112.39,54
2019-02-14 22:54:17.994967,DEF,sell,116.98,41
2019-02-15 19:51:35.120133,DEF,sell,116.9,16
2019-02-17 02:30:47.122289,ABC,buy,112.27,91
2019-02-17 19:35:22.154753,DEF,sell,116.05,105
2019-02-18 12:30:42.187256,DEF,buy,111.17,273
2019-02-19 17:08:20.400814,ABC,buy,108.62,92
2019-02-20 21:26:54.664490,ABC,sell,113.04,253
2019-02-21 12:31:57.442982,DEF,sell,114.47,68
2019-02-22 01:35:01.655558,DEF,buy,112.29,97
2019-02-23 06:36:37.717586,ABC,buy,111.24,93
2019-02-24 13:43:36.615682,ABC,sell,116.17,22
2019-02-25 04:54:36.476134,ABC,buy,109.03,108
2019-02-25 20:06:18.131320,ABC,buy,110.35,175
2019-02-27 03:31:20.961622,ABC,sell,111.65,74
2019-02-27 23:09:41.106498,ABC,buy,107.04,130
2019-02-28 21:40:40.238896,DEF,sell,111.68,156
2019-03-02 01:55:48.640233,ABC,sell,115.57,60
2019-03-03 00:10:38.079285,DEF,sell,113.62,14
2019-03-03 18:30:47.050607,ABC,buy,106.16,40
2019-03-04 09:05:05.419473,ABC,buy,107.53,68
2019-03-05 17:49:40.846183,ABC,sell,112.39,11
2019-03-06 06:40:35.041441,ABC,buy,106.94,60
2019-03-07 13:59:29.291951,ABC,buy,105.77,59
2019-03-08 23:35:56.746472,ABC,buy,109.2,56
2019-03-10 03:38:27.596382,ABC,sell,110.27,64
2019-03-11 10:23:52.781283,ABC,buy,105.63,27
2019-03-12 14:15:55.227949,DEF,sell,109.27,10
2019-03-13 07:01:35.342559,ABC,buy,106.37,37
2019-03-14 01:16:06.136558,DEF,sell,112.76,7
2019-03-14 21:42:08.012696,ABC,buy,108.74,12
2019-03-16 02:08:37.533436,ABC,buy,104.38,56
2019-03-16 23:04:36.166315,DEF,sell,109.83,25
2019-03-17 18:31:27.760441,ABC,buy,107.55,202
2019-03-18 12:38:13.606208,ABC,sell,113.12,0
2019-03-19 22:22:54.040153,DEF,sell,115.16,68
2019-03-20 23:02:25.850131,ABC,buy,111.62,145
2019-03-21 20:36:35.476887,DEF,sell,114.6,141
2019-03-22 09:43:03.471379,ABC,sell,116.77,70
2019-03-23 09:34:49.336990,DEF,buy,109.75,16
2019-03-23 22:04:26.812142,DEF,buy,109.85,14
2019-03-25 00:39:53.320423,ABC,sell,113.53,19
2019-03-26 06:01:58.895705,ABC,buy,110.41,118
2019-03-27 09:06:46.537723,ABC,sell,114.19,97
2019-03-28 13:44:48.249941,DEF,sell,116.33,14
2019-03-29 14:08:02.247788,ABC,buy,112.66,55
2019-03-30 04:50:16.044901,DEF,sell,115.76,111
2019-03-31 11:58:15.666679,DEF,sell,115.78,35
2019-04-01 11:55:24.073957,DEF,buy,110.1,19
2019-04-02 04:53:05.228984,ABC,sell,115.28,62
2019-04-02 20:23:26.130366,DEF,buy,111.14,24
2019-04-03 15:50:09.987424,ABC,buy,111.57,75
2019-04-04 12:52:41.254838,DEF,buy,109.53,136
2019-04-05 16:38:39.023546,ABC,buy,111.52,63
2019-04-06 12:41:48.755998,DEF,buy,110.7,9
2019-04-07 04:20:47.537559,ABC,buy,112.96,133
2019-04-08 11:05:03.621711,DEF,buy,112.11,227
2019-04-09 13:01:42.296983,DEF,sell,115.47,61
2019-04-10 21:05:44.760840,DEF,buy,113.29,121
2019-04-12 04:17:26.274648,ABC,buy,114.48,73
2019-04-13 08:44:06.013282,DEF,sell,117.04,23
2019-04-14 05:28:33.151392,ABC,buy,114.05,20
2019-04-15 09:42:14.426547,DEF,sell,119.2,7
2019-04-16 02:27:16.101261,ABC,sell,120.8,16
2019-04-16 19:15:07.422371,ABC,buy,116.4,231
2019-04-17 11:13:25.432400,DEF,sell,120.44,7
2019-04-18 00:07:04.768087,DEF,buy,114.18,5
2019-04-18 21:21:52.963034,DEF,buy,113.57,33
2019-04-19 17:55:29.018736,ABC,buy,112.19,147
2019-04-21 01:55:03.472619,DEF,buy,114.73,85
2019-04-22 04:35:30.585456,DEF,buy,114.65,40
2019-04-23 02:28:45.618826,DEF,buy,116.0,137
2019-04-23 22:37:20.868606,ABC,sell,123.37,47
2019-04-25 08:37:18.347364,DEF,buy,110.96,172
2019-04-26 09:57:36.379367,DEF,sell,118.25,48
2019-04-27 03:58:31.643303,ABC,sell,119.31,163
2019-04-28 15:42:01.718765,ABC,buy,114.54,2
2019-04-29 13:53:43.470320,ABC,sell,118.7,142
2019-04-30 17:16:37.357174,DEF,sell,119.9,79
